Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
4780,2011,"536 E DAVIE ST
Raleigh, NC
(35.775322792000054, -78.63084128199995)",25,Apartment Bldg,NA
4780,2011,"3900 HARE SNIPE CT
Raleigh, NC
(35.868655345000036, -78.70192096099998)",41,Apartment Bldg,NA
1952,2011,"3003 LAKE WOODARD DR
Raleigh, NC
(35.806247547000055, -78.59474501399995)",81,Apartment Bldg,NA
10155,2011,"3101 LONG MEADOW CT
Raleigh, NC
(35.86980108400007, -78.69479256199998)",164,Apartment Bldg,NA
1843,2011,"4947 FABER DR
Raleigh, NC
(35.78818094500008, -78.70581734799998)",73,Apartment Bldg,NA
1892,2011,"9021 SWEETBROOK LN
Raleigh, NC
(35.90275035800005, -78.60128790599998)",212,Apartment Bldg,NA
4780,2011,"701 BRIGHT CREEK WY
Raleigh, NC
(35.77223074800003, -78.62894476799994)",40,Apartment Bldg,NA
1967,2011,"1001-A FOX HUNT LN
Raleigh, NC
(35.87728804000005, -78.62398151899998)",176,Apartment Bldg,NA
1994,2011,"911 N BLOUNT ST
Raleigh, NC
(35.79249179100003, -78.63574424099994)",90,Apartment Bldg,NA
1997,2011,"750 BRIGHT CREEK WY
Raleigh, NC
(35.77122182100004, -78.62735447699998)",55,Apartment Bldg,NA
2022,2011,"1229 BROOKSIDE DR
Raleigh, NC
(35.79575620600008, -78.62435393499999)",4,Apartment Bldg,NA
2025,2011,"4816 HOYLE DR
Raleigh, NC
(35.84608441800003, -78.59253712999998)",4,Apartment Bldg,NA
2030,2011,"10840 DURANT RD
Raleigh, NC
(35.90658465400003, -78.59451394799999)",124,Apartment Bldg,NA
2078,2011,"410 GLENWOOD AVE
Raleigh, NC
(35.78554337700007, -78.64727233399998)",10,Apartment Bldg,NA
2103,2011,"3125 WOODPECKER CT
Raleigh, NC
(35.77412557100007, -78.58810314899995)",6,Apartment Bldg,NA
2103,2011,"3105 WOODPECKER CT
Raleigh, NC
(35.77377758200004, -78.58903073599998)",6,Apartment Bldg,NA
2122,2011,"705 CENTENNIAL PKWY
Raleigh, NC
(35.777073108000025, -78.67463375199998)",240,Apartment Bldg,NA
2141,2011,"10310 FALLS MILL DR
Raleigh, NC
(35.90944985500005, -78.58616263599998)",320,Apartment Bldg,NA
2148,2011,"500-103 BRIDLE RIDGE LN
Raleigh, NC
(35.86927574600003, -78.64342792099995)",122,Apartment Bldg,NA
535,2011,"3010 CRIMSON TREE CT
Raleigh, NC
(35.87192318600006, -78.69337676799995)",120,Apartment Bldg,NA
888,2011,"450 S EAST ST
Raleigh, NC
(35.77474204200007, -78.63256394299998)",80,Apartment Bldg,NA
2178,2011,"7521 WINDMILL HARBOR WY
Raleigh, NC
(35.91836783600007, -78.77453393699994)",300,Apartment Bldg,NA
2182,2011,"7813 MAYFAIRE CREST LN
Raleigh, NC
(35.888035374000026, -78.66025625299994)",144,Apartment Bldg,NA
2186,2011,"5401 QUAIL CREEK CT
Raleigh, NC
(35.85558152500005, -78.60604187299998)",36,Apartment Bldg,NA
2188,2011,"5401 OTTERS RUN CT
Raleigh, NC
(35.85742748100006, -78.60060886399998)",36,Apartment Bldg,NA
2191,2011,"5701 TURTLE COVE
Raleigh, NC
(35.85760493200007, -78.60178419099998)",64,Apartment Bldg,NA
2217,2011,"3137 AILEEN DR
Raleigh, NC
(35.76028551500008, -78.69447373999998)",212,Apartment Bldg,NA
2217,2011,"3236 SHIRE LN
Raleigh, NC
(35.76306712300004, -78.69394945199997)",90,Apartment Bldg,NA
2230,2011,"3100 HIDDEN POND DR
Raleigh, NC
(35.878753912000036, -78.69258860699995)",552,Apartment Bldg,NA
1952,2011,"3001 LAKE WOODARD DR
Raleigh, NC
(35.80615785400005, -78.59441304499995)",18,Apartment Bldg,NA
1952,2011,"2130 BRENTWOOD RD
Raleigh, NC
(35.809283994000054, -78.59426785699998)",6,Apartment Bldg,NA
2240,2011,"121 S BOYLAN AVE
Raleigh, NC
(35.77910688600008, -78.64914758299994)",5,Apartment Bldg,NA
2242,2011,"118 S BOYLAN AVE
Raleigh, NC
(35.77927396700005, -78.64919367399995)",7,Apartment Bldg,NA
2242,2011,"705 W MORGAN ST
Raleigh, NC
(35.77994344200005, -78.64988158699998)",8,Apartment Bldg,NA
2267,2011,"605 CHARLESTON RD
Raleigh, NC
(35.773237477000066, -78.72521098199996)",96,Apartment Bldg,NA
2267,2011,"608 CHARLESTON RD
Raleigh, NC
(35.77318156200005, -78.72517305699995)",294,Apartment Bldg,NA
2334,2011,"100 LAKE FRONT DR
Raleigh, NC
(35.874664464000034, -78.69980995799995)",198,Apartment Bldg,NA
2334,2011,"7301 LYNN COVE DR
Raleigh, NC
(35.87710576500007, -78.70138127299998)",225,Apartment Bldg,NA
2339,2011,"2900 CALVARY DR
Raleigh, NC
(35.84613396700007, -78.59030515999996)",200,Apartment Bldg,NA
2369,2011,"3120 WALNUT CREEK PKWY
Raleigh, NC
(35.75568330100003, -78.70387405599996)",288,Apartment Bldg,NA
2456,2011,"212 N PEARTREE LA
Raleigh, NC
(35.78550781100006, -78.59241729199994)",7,Apartment Bldg,NA
2456,2011,"200 N PEARTREE LA
Raleigh, NC
(35.78497776200004, -78.59246684099998)",4,Apartment Bldg,NA
2468,2011,"10 MONTGOMERY ST
Raleigh, NC
(35.79357493600003, -78.68320211999998)",5,Apartment Bldg,NA
2468,2011,"714 CROWN CT
Raleigh, NC
(35.81179366400005, -78.62698805099996)",26,Apartment Bldg,NA
2513,2011,"8801 FARSIDE PL
Raleigh, NC
(35.89885006500003, -78.55368262799999)",238,Apartment Bldg,NA
10687,2011,"8400 BRIER CREEK PKWY
Raleigh, NC
(35.90734778600006, -78.78586351599995)",450,Apartment Bldg,NA
2624,2011,"210 PARK AVE
Raleigh, NC
(35.78255681700006, -78.65940980499994)",4,Apartment Bldg,NA
2624,2011,"212 PARK AVE
Raleigh, NC
(35.78248652800005, -78.65959993099995)",4,Apartment Bldg,NA
2656,2011,"1408 BROOKSIDE DR
Raleigh, NC
(35.79790290700004, -78.62422027099996)",68,Apartment Bldg,NA
956,2011,"5201 TRINITY VILLAGE LN
Raleigh, NC
(35.79667918300004, -78.73186182899997)",288,Apartment Bldg,NA
1843,2011,"4901 FABER DR
Raleigh, NC
(35.78847344500008, -78.70513751599998)",24,Apartment Bldg,NA
1390,2011,"3300 GROVE CRABTREE CRES
Raleigh, NC
(35.86513881900004, -78.70363502899994)",210,Apartment Bldg,NA
701,2011,"1401 E MILLBROOK RD
Raleigh, NC
(35.85036745000008, -78.61285531499993)",101,Apartment Bldg,NA
2874,2011,"2516 TRYON GROVE DR
Raleigh, NC
(35.74602177000003, -78.68982801199996)",48,Apartment Bldg,NA
2883,2011,"2814 O'BERRY ST
Raleigh, NC
(35.79982837000006, -78.67352064799996)",12,Apartment Bldg,NA
2886,2011,"127 NEW BERN PL
Raleigh, NC
(35.78033752300007, -78.63675018299995)",30,Apartment Bldg,NA
7094,2011,"3310 POLLOCK PL
Raleigh, NC
(35.79484705500005, -78.68021079599998)",17,Apartment Bldg,NA
2943,2011,"319 OAK RUN DR
Raleigh, NC
(35.77802950200004, -78.73496722799996)",67,Apartment Bldg,NA
2945,2011,"2613 MCNEILL ST
Raleigh, NC
(35.81484605800006, -78.63026859799999)",57,Apartment Bldg,NA
7453,2011,"5012 CAPE BRETON DR
Raleigh, NC
(35.85488900400003, -78.57619201199998)",44,Apartment Bldg,NA
3047,2011,"1701- GORMAN ST
Raleigh, NC
(35.77539884300006, -78.68856022999995)",24,Apartment Bldg,NA
505,2011,"1308 STEINBECK DR
Raleigh, NC
(35.839863249000075, -78.61492826999995)",205,Apartment Bldg,NA
3165,2011,"2750 BROADWELL DR
Raleigh, NC
(35.76996813900007, -78.68690555399996)",9,Apartment Bldg,NA
3165,2011,"2740 BROADWELL DR
Raleigh, NC
(35.77003727600004, -78.68670736099995)",8,Apartment Bldg,NA
3165,2011,"602 GENERAL JOSEPH MARTIN CIR
Raleigh, NC
(35.77037699500005, -78.68601477299995)",8,Apartment Bldg,NA
3165,2011,"610 SURE &amp; STEADFAST CT
Raleigh, NC
(35.78551352900007, -78.64266779999997)",11,Apartment Bldg,NA
3165,2011,"612 GENERAL JOSEPH MARTIN CIR
Raleigh, NC
(35.77038855700005, -78.68602149499998)",8,Apartment Bldg,NA
657,2011,"3225 CALUMET DR
Raleigh, NC
(35.78829402900004, -78.58059257599996)",201,Apartment Bldg,NA
657,2011,"3131 CALUMET DR
Raleigh, NC
(35.78934766400005, -78.58519176599998)",144,Apartment Bldg,NA
657,2011,"3200 CALUMET DR
Raleigh, NC
(35.78733878700007, -78.58034483599994)",256,Apartment Bldg,NA
657,2011,"309 ROSELLE CT
Raleigh, NC
(35.78807137600006, -78.58371034799995)",181,Apartment Bldg,NA
3240,2011,"4201 FOX RD
Raleigh, NC
(35.84644508300005, -78.56215376299997)",84,Apartment Bldg,NA
3240,2011,"4200 FOX RD
Raleigh, NC
(35.846546483000054, -78.56210767199997)",168,Apartment Bldg,NA
3256,2011,"3115 CALVARY DR
Raleigh, NC
(35.84362314400005, -78.57729128899996)",204,Apartment Bldg,NA
6642,2011,"1000 N KING CHARLES RD
Raleigh, NC
(35.793247688000065, -78.60877162799994)",16,Apartment Bldg,NA
723,2011,"10300 GROVECHASE LN
Raleigh, NC
(35.91290754500005, -78.78576211499995)",374,Apartment Bldg,NA
3300,2011,"7800-A - H FEATHERSTONE DR
Raleigh, NC
(35.88886860700006, -78.64344367099994)",8,Apartment Bldg,NA
3300,2011,"7820-A - H FEATHERSTONE DR
Raleigh, NC
(35.88937561200004, -78.64395711399999)",8,Apartment Bldg,NA
3321,2011,"901 MOSES CT
Raleigh, NC
(35.793200445000025, -78.63512661799996)",16,Apartment Bldg,NA
3306,2011,"6713 SIX FORKS RD
Raleigh, NC
(35.871410420000075, -78.64161396499998)",144,Apartment Bldg,NA
3332,2011,"701 RYAN CT
Raleigh, NC
(35.77004418900003, -78.68456757399997)",14,Apartment Bldg,NA
450,2011,"3010 SPANISH COURT CT
Raleigh, NC
(35.799656680000055, -78.67781750699999)",66,Apartment Bldg,NA
3478,2011,"2000 INMAN PARK DR
Raleigh, NC
(35.845157984000025, -78.67078167399995)",232,Apartment Bldg,NA
3476,2011,"5601 OLD WAKE FOREST RD
Raleigh, NC
(35.85500465800004, -78.60244306899995)",200,Apartment Bldg,NA
3572,2011,"708 ELLINGTON ST
Raleigh, NC
(35.771333593000065, -78.63469451199995)",8,Apartment Bldg,NA
3577,2011,"2721 MILLBROOK VILLAGE PL
Raleigh, NC
(35.84788313000007, -78.58801672799996)",276,Apartment Bldg,NA
3622,2011,"311 STONEY MOSS DR
Raleigh, NC
(35.776264206000064, -78.58112147399999)",64,Apartment Bldg,NA
3626,2011,"3417 MIDDLEBRANCH RD
Raleigh, NC
(35.76518847400007, -78.58158238699997)",36,Apartment Bldg,NA
3778,2011,"3920 DOWLING HAVEN PL
Raleigh, NC
(35.762913869000045, -78.57267524799994)",48,Apartment Bldg,NA
1027,2011,"2300 WILDER CLIFF ST
Raleigh, NC
(35.89980914000006, -78.60020589399994)",120,Apartment Bldg,NA
3819,2011,"2817-A-H WADE AV
Raleigh, NC
(35.80059403400003, -78.67123342199994)",8,Apartment Bldg,NA
3868,2011,"1213 HILLSBOROUGH ST
Raleigh, NC
(35.78298661900004, -78.65581814199999)",15,Apartment Bldg,NA
3870,2011,"701 -A BUCK JONES RD
Raleigh, NC
(35.78551352900007, -78.64266779999997)",40,Apartment Bldg,NA
3332,2011,"736 RYAN CT
Raleigh, NC
(35.770231384000056, -78.68462670899999)",53,Apartment Bldg,NA
3332,2011,"710 CHAPPELL DR
Raleigh, NC
(35.76984023500006, -78.68313413499999)",6,Apartment Bldg,NA
3332,2011,"708 CHAPPELL DR
Raleigh, NC
(35.77038296000006, -78.68312376499995)",8,Apartment Bldg,NA
3332,2011,"712 CHAPPELL DR
Raleigh, NC
(35.769570601000055, -78.68313413499999)",8,Apartment Bldg,NA
3874,2011,"700 W HARGETT ST
Raleigh, NC
(35.77864827800005, -78.64960964799997)",14,Apartment Bldg,NA
1331,2011,"5436 VIEW CREST WY
Raleigh, NC
(35.752849258000026, -78.72811037099996)",286,Apartment Bldg,NA
3888,2011,"1930 CROSSROADS VISTA DR
Raleigh, NC
(35.75497771300007, -78.72826662999995)",296,Apartment Bldg,NA
3899,2011,"2800 GRESHAM GROVE LN
Raleigh, NC
(35.88500496800003, -78.59035174499996)",240,Apartment Bldg,NA
3900,2011,"10111 BROKERS TIP LN
Raleigh, NC
(35.89801400700003, -78.79885208699994)",313,Apartment Bldg,NA
4001,2011,"4806 WALLINGFORD DR
Raleigh, NC
(35.84862520000007, -78.57470902499995)",4,Apartment Bldg,NA
4033,2011,"10210 STROME AVE
Raleigh, NC
(35.89715641500004, -78.80014495799998)",350,Apartment Bldg,NA
3882,2011,"1110 LUPINE CT
Raleigh, NC
(35.76533785200007, -78.72484051699996)",219,Apartment Bldg,NA
9600,2011,"2608 E MILLBROOK RD
Raleigh, NC
(35.84782321200004, -78.59325039199996)",12,Apartment Bldg,NA
4079,2011,"2450 CENTENNIAL RIDGE WY
Raleigh, NC
(35.74556604300005, -78.69044267299995)",60,Apartment Bldg,NA
2151,2011,"3101 COMPATIBLE WY
Raleigh, NC
(35.74604331100005, -78.68824104799995)",232,Apartment Bldg,NA
4627,2011,"1315 KENT RD
Raleigh, NC
(35.77998437700006, -78.69380794499995)",64,Apartment Bldg,NA
4162,2011,"4001 WATER OAK DR
Raleigh, NC
(35.844901321000066, -78.57206223199995)",88,Apartment Bldg,NA
3777,2011,"744 MILLS ST
Raleigh, NC
(35.81008483000005, -78.62688088899995)",34,Apartment Bldg,NA
4267,2011,"2917 CREECH RD
Raleigh, NC
(35.73878163100005, -78.60696715499995)",48,Apartment Bldg,NA
4269,2011,"9941 BRIER OAK PL
Raleigh, NC
(35.89818400400003, -78.80740070899998)",144,Apartment Bldg,NA
4273,2011,"11700 ARNOLD PALMER DR
Raleigh, NC
(35.90341043900003, -78.80458348599996)",96,Apartment Bldg,NA
2463,2011,"309 WOLF DEN LN
Raleigh, NC
(35.783541779000075, -78.73255538999996)",168,Apartment Bldg,NA
1817,2011,"100 HUNT CLUB LA
Raleigh, NC
(35.782896218000076, -78.72156107499995)",180,Apartment Bldg,NA
4608,2011,"4031 NORTHSTONE DR
Raleigh, NC
(35.81179366400005, -78.57222009699996)",120,Apartment Bldg,NA
4731,2011,"2951 SPRINGSWEET LN
Raleigh, NC
(35.88037841700003, -78.74179569799998)",244,Apartment Bldg,NA
4754,2011,"9400 PRINCE GEORGE LA
Raleigh, NC
(35.89614865200008, -78.65310107799996)",156,Apartment Bldg,NA
4754,2011,"8500 OLDE STATION DR
Raleigh, NC
(35.89774274500007, -78.65778774199998)",126,Apartment Bldg,NA
4754,2011,"8800 CARRIAGE LANTERN LA
Raleigh, NC
(35.90102752000007, -78.65687132799997)",39,Apartment Bldg,NA
4801,2011,"109 RAMBLEWOOD
Raleigh, NC
(35.83358792200005, -78.63858922499998)",60,Apartment Bldg,NA
4805,2011,"209 RAMBLEWOOD DR
Raleigh, NC
(35.83408455600005, -78.64117033599996)",90,Apartment Bldg,NA
4780,2011,"116 SAINT MARYS ST
Raleigh, NC
(35.781903474000046, -78.65057641199996)",100,Apartment Bldg,NA
4780,2011,"1001 N BLOUNT ST
Raleigh, NC
(35.792961922000075, -78.63572465199996)",24,Apartment Bldg,NA
4939,2011,"120 COX AVE
Raleigh, NC
(35.78401099700005, -78.66064389899998)",6,Apartment Bldg,NA
9595,2011,"4249 AVENT FERRY RD
Raleigh, NC
(35.76399240500007, -78.71398532799998)",200,Apartment Bldg,NA
5032,2011,"214 LOFT LN
Raleigh, NC
(35.85875867300007, -78.64176758599996)",184,Apartment Bldg,NA
5029,2011,"3041 LAKE WOODARD DR
Raleigh, NC
(35.80597077900006, -78.59370484699997)",120,Apartment Bldg,NA
5215,2011,"804 W MORGAN ST
Raleigh, NC
(35.77995714600007, -78.65246702599995)",147,Apartment Bldg,NA
5260,2011,"20 MAYO ST
Raleigh, NC
(35.78073506000004, -78.65367374599998)",63,Apartment Bldg,NA
5613,2011,"2401 FALL LN
Raleigh, NC
(35.81289343700007, -78.57771706299997)",34,Apartment Bldg,NA
5625,2011,"5521 DIXON DR
Raleigh, NC
(35.86024135300005, -78.64877539599996)",36,Apartment Bldg,NA
5634,2011,"2830 KIDD RD
Raleigh, NC
(35.77811361900007, -78.58756964299994)",33,Apartment Bldg,NA
5641,2011,"6501 ANDRON DR
Raleigh, NC
(35.87418926400005, -78.54120391999999)",48,Apartment Bldg,NA
5648,2011,"4000 ST. JAMES CHURCH ROAD RD
Raleigh, NC
(35.835735775000046, -78.57135242899994)",48,Apartment Bldg,NA
5653,2011,"4321 GRANDIFLORA LANE LN
Raleigh, NC
(35.80459228700005, -78.56358928199995)",45,Apartment Bldg,NA
5891,2011,"2400 GARDEN HILL DR
Raleigh, NC
(35.96615044400005, -78.56054248699996)",246,Apartment Bldg,NA
5942,2011,"1402 STOVALL DR
Raleigh, NC
(35.77861140400006, -78.68975399399994)",28,Apartment Bldg,NA
5974,2011,"3900 MARCOM ST
Raleigh, NC
(35.779440747000024, -78.68980902499999)",150,Apartment Bldg,NA
5975,2011,"1407 GORMAN ST
Raleigh, NC
(35.77883725200007, -78.68721666999994)",12,Apartment Bldg,NA
5981,2011,"1510 CREST RD
Raleigh, NC
(35.776713596000036, -78.68458024899996)",10,Apartment Bldg,NA
5981,2011,"717 CHAPPELL DR
Raleigh, NC
(35.77011102200004, -78.68306730299997)",8,Apartment Bldg,NA
5981,2011,"1501 GORMAN ST
Raleigh, NC
(35.777988020000066, -78.68742062399997)",6,Apartment Bldg,NA
5981,2011,"1505 GORMAN ST
Raleigh, NC
(35.77788777200004, -78.68747017199996)",5,Apartment Bldg,NA
5981,2011,"4036 GREENLEAF ST
Raleigh, NC
(35.78085835400003, -78.69309100199996)",6,Apartment Bldg,NA
5767,2011,"113 S WILMINGTON ST
Raleigh, NC
(35.77894902300005, -78.63815711899997)",11,Apartment Bldg,NA
6175,2011,"109 FARRIS CT
Raleigh, NC
(35.77923133200005, -78.60263457499997)",26,Apartment Bldg,NA
6214,2011,"1933 NORTH HILLS DR
Raleigh, NC
(35.84007669700003, -78.66654956199994)",276,Apartment Bldg,NA
6298,2011,"14114 CHRISWICK HOUSE LN
Raleigh, NC
(35.94425851600005, -78.54880659399998)",324,Apartment Bldg,NA
3898,2011,"518 OAKWOOD AVE
Raleigh, NC
(35.784633229000065, -78.63110169799995)",4,Apartment Bldg,NA
3898,2011,"305 LINDEN AVE
Raleigh, NC
(35.78400177900005, -78.62934446799994)",4,Apartment Bldg,NA
3898,2011,"520 ELM ST
Raleigh, NC
(35.786838697000064, -78.63021674499998)",4,Apartment Bldg,NA
6373,2011,"700 W MORGAN ST
Raleigh, NC
(35.779978011000026, -78.64935960299994)",9,Apartment Bldg,NA
6418,2011,"2020- ORCHARD HOLLOW LN
Raleigh, NC
(35.75238337600007, -78.68190620399997)",100,Apartment Bldg,NA
6483,2011,"1335 COURTLAND DR
Raleigh, NC
(35.798873128000025, -78.63103947399998)",20,Apartment Bldg,NA
3777,2011,"2309 MYRON DR
Raleigh, NC
(35.81393690800007, -78.69334335199994)",16,Apartment Bldg,NA
6642,2011,"1518 VARSITY DR
Raleigh, NC
(35.77709500200007, -78.68301775499998)",8,Apartment Bldg,NA
6642,2011,"706- D WEXFORD DR
Raleigh, NC
(35.78551352900007, -78.64266779999997)",136,Apartment Bldg,NA
6642,2011,"3957 GREEN RD
Raleigh, NC
(35.835734623000064, -78.59307985399994)",63,Apartment Bldg,NA
6642,2011,"1507 TIVOLI CT
Raleigh, NC
(35.80150724400005, -78.61880108899999)",53,Apartment Bldg,NA
6826,2011,"6900 CRESCENT MOON CT
Raleigh, NC
(35.780091191000054, -78.74196684999998)",354,Apartment Bldg,NA
6827,2011,"7100 CLAXTON CIR
Raleigh, NC
(35.87782356400004, -78.59689192499997)",340,Apartment Bldg,NA
6863,2011,"3621 LYNN RD
Raleigh, NC
(35.87318378200007, -78.71167730799993)",1,Apartment Bldg,NA
6960,2011,"515 ST MARYS ST
Raleigh, NC
(35.78727771600006, -78.65090366099997)",4,Apartment Bldg,NA
7011,2011,"3805 JACKSON ST
Raleigh, NC
(35.78700347300003, -78.68781124699996)",4,Apartment Bldg,NA
7011,2011,"3809 JACKSON ST
Raleigh, NC
(35.78701269100003, -78.68807050999999)",4,Apartment Bldg,NA
7038,2011,"727 GASTON ST
Raleigh, NC
(35.790434968000056, -78.64981360199994)",8,Apartment Bldg,NA
7038,2011,"632 CHAPPELL DR
Raleigh, NC
(35.77212849500006, -78.68396967899997)",14,Apartment Bldg,NA
7105,2011,"605 DANIELS ST
Raleigh, NC
(35.79235723200003, -78.66113340599998)",7,Apartment Bldg,NA
7000,2011,"417 HILL ST
Raleigh, NC
(35.78509414200005, -78.61739415299996)",12,Apartment Bldg,NA
7130,2011,"4001 DEEP HOLLOW DR
Raleigh, NC
(35.85323317500007, -78.70659113599999)",176,Apartment Bldg,NA
7196,2011,"1610 GLENWOOD AVE
Raleigh, NC
(35.80145884800004, -78.64594654399997)",11,Apartment Bldg,NA
7210,2011,"4149 LAKE LYNN DR
Raleigh, NC
(35.877904681000075, -78.70404459299994)",276,Apartment Bldg,NA
7214,2011,"3200 LYNN RIDGE DR
Raleigh, NC
(35.87180795800003, -78.69807116399994)",192,Apartment Bldg,NA
7224,2011,"4500 MIMOSA TREE LA
Raleigh, NC
(35.85541595300003, -78.71422353599996)",362,Apartment Bldg,NA
7271,2011,"567 DACIAN RD
Raleigh, NC
(35.76272143800003, -78.60183719599996)",8,Apartment Bldg,NA
7309,2011,"1001 BEACH POINTE AVE
Raleigh, NC
(35.79576266200007, -78.53846817699997)",253,Apartment Bldg,NA
7318,2011,"1201 S EAST ST
Raleigh, NC
(35.765498437000076, -78.63292691199996)",11,Apartment Bldg,NA
10776,2011,"909 S BLOUNT ST
Raleigh, NC
(35.76778917400003, -78.63707627899998)",14,Apartment Bldg,NA
7318,2011,"1320 POOLE RD
Raleigh, NC
(35.779164500000036, -78.61801984199997)",12,Apartment Bldg,NA
7326,2011,"712 GLENWOOD AVE
Raleigh, NC
(35.789568452000026, -78.64698705499995)",5,Apartment Bldg,NA
7334,2011,"217 W MARTIN ST
Raleigh, NC
(35.77702356000003, -78.64279159699998)",5,Apartment Bldg,NA
7346,2011,"12120 TANGO LA
Raleigh, NC
(35.905604383000025, -78.70065227599997)",156,Apartment Bldg,NA
7374,2011,"12800 SPRUCE TREE WY
Raleigh, NC
(35.942722837000076, -78.56316431399995)",121,Apartment Bldg,NA
7375,2011,"936 HEARTHRIDGE CT
Raleigh, NC
(35.86977763700003, -78.65380856299998)",10,Apartment Bldg,NA
7410,2011,"1611 SUNRISE AVE
Raleigh, NC
(35.80511158200005, -78.63775381999994)",7,Apartment Bldg,NA
7410,2011,"7317 LEESVILLE RD
Raleigh, NC
(35.876849191000076, -78.70355141699997)",3,Apartment Bldg,NA
7455,2011,"700 HIGHGATE PL
Raleigh, NC
(35.78944054900006, -78.60122648699996)",51,Apartment Bldg,NA
7487,2011,"5306 WESTERN BLVD
Raleigh, NC
(35.78653795100007, -78.71481151499995)",8,Apartment Bldg,NA
7548,2011,"4810 WATERFORD CLUB XING
Raleigh, NC
(35.85973175000004, -78.71466239799997)",336,Apartment Bldg,NA
7568,2011,"5817 MAGELLAN WY
Raleigh, NC
(35.86216335900008, -78.68229873099995)",306,Apartment Bldg,NA
7637,2011,"3304 NEW BERN AVE
Raleigh, NC
(35.792471050000074, -78.58529734299998)",192,Apartment Bldg,NA
7719,2011,"1316 SALTERTON CT
Raleigh, NC
(35.80310430700007, -78.66573698399998)",10,Apartment Bldg,NA
7747,2011,"3116 HILLSBOROUGH ST
Raleigh, NC
(35.79006739000005, -78.67825422199996)",16,Apartment Bldg,NA
10300,2011,"801 NEW BERN AVE
Raleigh, NC
(35.780057518000035, -78.62708023399995)",4,Apartment Bldg,NA
8217,2011,"2201 NORTH HILLS DR
Raleigh, NC
(35.83975263000008, -78.67190975799997)",20,Apartment Bldg,NA
7743,2011,"817 HILLSBOROUGH ST
Raleigh, NC
(35.78098280000006, -78.65176441499995)",55,Apartment Bldg,NA
7777,2011,"1508 COLLEGEVIEW AVE
Raleigh, NC
(35.77731393500005, -78.68599064199998)",10,Apartment Bldg,NA
7777,2011,"721 CHAPPELL DR
Raleigh, NC
(35.76984023500006, -78.68306730299997)",8,Apartment Bldg,NA
7818,2011,"200 BUCK JONES RD
Raleigh, NC
(35.782635173000074, -78.72515554799998)",6,Apartment Bldg,NA
7818,2011,"200 BUCK JONES RD
Raleigh, NC
(35.782635173000074, -78.72515554799998)",8,Apartment Bldg,NA
7901,2011,"3301 COTTON MILL DR
Raleigh, NC
(35.73628233200003, -78.53202735499997)",352,Apartment Bldg,NA
7985,2011,"2212 HOPE ST
Raleigh, NC
(35.78784809600006, -78.66500067599998)",5,Apartment Bldg,NA
7985,2011,"16 HORNE ST
Raleigh, NC
(35.78853485500008, -78.66773273599995)",5,Apartment Bldg,NA
8096,2011,"303 PARK AVE
Raleigh, NC
(35.78185046900006, -78.66060817799996)",8,Apartment Bldg,NA
8165,2011,"5620 TRINITY RD
Raleigh, NC
(35.803774935000035, -78.73496492299995)",48,Apartment Bldg,NA
8166,2011,"2404 HILL ST
Raleigh, NC
(35.813031539000065, -78.58807662799995)",48,Apartment Bldg,NA
8232,2011,"2435 AVENT FERRY RD
Raleigh, NC
(35.77493558500004, -78.68151598999998)",73,Apartment Bldg,NA
8233,2011,"1512 COLLEGEVIEW CT
Raleigh, NC
(35.777044301000046, -78.68611047899998)",6,Apartment Bldg,NA
8233,2011,"4808 WALLINGFORD DR
Raleigh, NC
(35.84856060200008, -78.57485103799996)",8,Apartment Bldg,NA
